,sample_index,filename,label,subset
685,685,metal.00085.wav,metal,val
822,822,reggae.00022.wav,reggae,val
874,874,reggae.00074.wav,reggae,val
600,600,metal.00000.wav,metal,val
985,985,rock.00085.wav,rock,val
122,122,classical.00022.wav,classical,val
63,63,blues.00063.wav,blues,val
807,807,reggae.00007.wav,reggae,val
318,318,disco.00018.wav,disco,val
716,716,pop.00016.wav,pop,val
661,661,metal.00061.wav,metal,val
200,200,country.00000.wav,country,val
133,133,classical.00033.wav,classical,val
905,905,rock.00005.wav,rock,val
104,104,classical.00004.wav,classical,val
795,795,pop.00095.wav,pop,val
511,511,jazz.00011.wav,jazz,val
784,784,pop.00084.wav,pop,val
348,348,disco.00048.wav,disco,val
548,548,jazz.00048.wav,jazz,val
969,969,rock.00069.wav,rock,val
855,855,reggae.00055.wav,reggae,val
869,869,reggae.00069.wav,reggae,val
973,973,rock.00073.wav,rock,val
327,327,disco.00027.wav,disco,val
195,195,classical.00095.wav,classical,val
210,210,country.00010.wav,country,val
481,481,hiphop.00081.wav,hiphop,val
955,955,rock.00055.wav,rock,val
507,507,jazz.00007.wav,jazz,val
788,788,pop.00088.wav,pop,val
854,854,reggae.00054.wav,reggae,val
653,653,metal.00053.wav,metal,val
671,671,metal.00071.wav,metal,val
736,736,pop.00036.wav,pop,val
536,536,jazz.00036.wav,jazz,val
616,616,metal.00016.wav,metal,val
799,799,pop.00099.wav,pop,val
429,429,hiphop.00029.wav,hiphop,val
725,725,pop.00025.wav,pop,val
754,754,pop.00054.wav,pop,val
316,316,disco.00016.wav,disco,val
939,939,rock.00039.wav,rock,val
831,831,reggae.00031.wav,reggae,val
