,sample_index,filename,label,subset
52,52,blues.00052.wav,blues,test
161,161,classical.00061.wav,classical,test
602,602,metal.00002.wav,metal,test
94,94,blues.00094.wav,blues,test
630,630,metal.00030.wav,metal,test
821,821,reggae.00021.wav,reggae,test
923,923,rock.00023.wav,rock,test
920,920,rock.00020.wav,rock,test
690,690,metal.00090.wav,metal,test
307,307,disco.00007.wav,disco,test
820,820,reggae.00020.wav,reggae,test
764,764,pop.00064.wav,pop,test
74,74,blues.00074.wav,blues,test
925,925,rock.00025.wav,rock,test
252,252,country.00052.wav,country,test
218,218,country.00018.wav,country,test
501,501,jazz.00001.wav,jazz,test
886,886,reggae.00086.wav,reggae,test
673,673,metal.00073.wav,metal,test
902,902,rock.00002.wav,rock,test
720,720,pop.00020.wav,pop,test
722,722,pop.00022.wav,pop,test
644,644,metal.00044.wav,metal,test
954,954,rock.00054.wav,rock,test
619,619,metal.00019.wav,metal,test
363,363,disco.00063.wav,disco,test
702,702,pop.00002.wav,pop,test
987,987,rock.00087.wav,rock,test
535,535,jazz.00035.wav,jazz,test
108,108,classical.00008.wav,classical,test
326,326,disco.00026.wav,disco,test
589,589,jazz.00089.wav,jazz,test
662,662,metal.00062.wav,metal,test
336,336,disco.00036.wav,disco,test
815,815,reggae.00015.wav,reggae,test
194,194,classical.00094.wav,classical,test
580,580,jazz.00080.wav,jazz,test
408,408,hiphop.00008.wav,hiphop,test
660,660,metal.00060.wav,metal,test
172,172,classical.00072.wav,classical,test
485,485,hiphop.00085.wav,hiphop,test
903,903,rock.00003.wav,rock,test
415,415,hiphop.00015.wav,hiphop,test
655,655,metal.00055.wav,metal,test
493,493,hiphop.00093.wav,hiphop,test
102,102,classical.00002.wav,classical,test
826,826,reggae.00026.wav,reggae,test
908,908,rock.00008.wav,rock,test
758,758,pop.00058.wav,pop,test
618,618,metal.00018.wav,metal,test
563,563,jazz.00063.wav,jazz,test
375,375,disco.00075.wav,disco,test
705,705,pop.00005.wav,pop,test
824,824,reggae.00024.wav,reggae,test
603,603,metal.00003.wav,metal,test
276,276,country.00076.wav,country,test
57,57,blues.00057.wav,blues,test
841,841,reggae.00041.wav,reggae,test
974,974,rock.00074.wav,rock,test
898,898,reggae.00098.wav,reggae,test
958,958,rock.00058.wav,rock,test
818,818,reggae.00018.wav,reggae,test
143,143,classical.00043.wav,classical,test
462,462,hiphop.00062.wav,hiphop,test
782,782,pop.00082.wav,pop,test
509,509,jazz.00009.wav,jazz,test
395,395,disco.00095.wav,disco,test
666,666,metal.00066.wav,metal,test
134,134,classical.00034.wav,classical,test
411,411,hiphop.00011.wav,hiphop,test
785,785,pop.00085.wav,pop,test
999,999,rock.00099.wav,rock,test
